"Program","Evaluation Name","Evaluation Type","Evaluator(s)","Evaluation Research Links","Agency","Agency (short)","Topic","Topic (short)","Program Type","Intended Population","Funding Recipient(s)","Funding Flow (if includes grantees and subgrantees)"
"Housing Assistance and Supportive Services for Native Americans and Native Hawaiians","Evaluation of Indian Housing Block Grant-American Rescue Plan Funds","Implementation","Office of Inspector General; U.S. Department of Housing and Urban Development","https://www.hudoig.gov/reports-publications/report/huds-assistance-and-grantee-challenges-office-native-american-programs","U.S. Department of Housing and Urban Development","HUD","Securing Dignified Housing and Living Conditions","Housing","Block grant","Minoritized groups","Individuals, Families, Service orgs/non-profits","Federal to tribal/territorial to individual"
"Individuals with Disabilities Education Act","Individuals with Disabilities Education Act Program Performance and Monitoring Reports","Implementation","Office of Special Education Programs, U.S. Department of Education","https://www2.ed.gov/fund/data/report/idea/dmsrpts/index.html","U.S. Department of Education","ED","Investing in Equity and Opportunity for our Children and Young Adults","Education","Entitlement program","People with disabilities","State govts, Local govts, Tribal govts/territories","State to local"
"Investments in AmeriCorps","Evaluation of Investments in AmeriCorps","Implementation","AmeriCorps","Not available","AmeriCorps","AmeriCorps","Investing in Equity and Opportunity for our Children and Young Adults","Education","Discretionary grant","Low-income persons/families, Minoritized groups, Historically underutilized businesses/businesses","Service orgs/non-profits, Local govts, Tribal govts/territories, Communities, State govts","State to local, State to local to individual or organization"
"Investments in AmeriCorps","Evaluation of Investments in AmeriCorps"," Outcome","AmeriCorps","Not available","AmeriCorps","AmeriCorps","Investing in Equity and Opportunity for our Children and Young Adults","Education","Discretionary grant","Low-income persons/families, Minoritized groups, Historically underutilized businesses/businesses","Service orgs/non-profits, Local govts, Tribal govts/territories, Communities, State govts","State to local, State to local to individual or organization"
"Low Income Home Energy Assistance Program","Evaluating the Effect of Changes to the Low Income Home Energy Assistance Program","Outcome","Office of Evaluation Sciences, General Services Administration; Administration for Children and Families, U.S. Department of Health and Human Service","https://oes.gsa.gov/2407-arp-liheap/","U.S. Department of Health and Human Services","HHS","Securing Dignified Housing and Living Conditions","Housing","Block grant","Low-income persons/families, People with disabilities, Older people, Infants and children","Individuals, Families","State to local to individual or organization"
"Medicaid and CHIP Coverage for Pregnant and Postpartum Individuals","Medicaid Postpartum Coverage Extension Tracker","Implementation","Kaiser Family Foundation","https://www.kff.org/medicaid/issue-brief/medicaid-postpartum-coverage-extension-tracker/","U.S. Department of Health and Human Services","HHS","Closing Health Disparities","Health","Entitlement program","Low-income persons/families","State govts","State to individual"
"Medicaid and CHIP Coverage for Pregnant and Postpartum Individuals","Medicaid After Pregnancy: State-Level Implications of Extending Postpartum Coverage","Implementation","Assistant Secretary for Planning and Evaluation, Office of Health Policy","https://aspe.hhs.gov/sites/default/files/documents/cf9a715be16234b80054f14e9c9c0d13/medicaid-postpartum-coverage-ib%20.pdf","U.S. Department of Health and Human Services","HHS","Closing Health Disparities","Health","Entitlement program","Low-income persons/families","State govts","State to individual"
"Medicaid and CHIP Coverage for Pregnant and Postpartum Individuals","Medicaid After Pregnancy: State-Level Implications of Extending Postpartum Coverage"," Outcome","Assistant Secretary for Planning and Evaluation, Office of Health Policy","https://aspe.hhs.gov/sites/default/files/documents/cf9a715be16234b80054f14e9c9c0d13/medicaid-postpartum-coverage-ib%20.pdf","U.S. Department of Health and Human Services","HHS","Closing Health Disparities","Health","Entitlement program","Low-income persons/families","State govts","State to individual"
"National Endowment for the Arts","New Applicant Study","Implementation","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","Local Arts Agency Study","Implementation","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","Local Arts Agency Subgranting Study","Implementation","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","Local Arts Agency Subgranting Study"," Outcome","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","Local Arts Agency Technical Study","Implementation","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","ARP Funding Impact Survey Report","Implementation","National Endowment for the Arts, National Assembly of State Arts Agencies","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","Documentation Study","Implementation","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"National Endowment for the Arts","New Grantee Study","Implementation","National Endowment for the Arts","Not available","National Endowment for the Arts","NEA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Discretionary grant","Minoritized groups, Historically underutilized businesses/businesses, People with disabilities, Low-income persons/families","Service orgs/non-profits, State govts, Local govts, Tribal govts/territories","State to local, State to local to individual or organization, Local to individual or organization, Federal to grantee/awardee, Federal to local"
"Paycheck Protection Program","Implementation Evaluation of Paycheck Protection Program","Implementation","The Government Accountability Office (GAO)","https://www.gao.gov/assets/gao-21-601.pdf","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Forgivable loan","Historically underutilized businesses/businesses","Businesses, Service orgs/non-profits, Individuals","Direct to individual"
"Paycheck Protection Program","Small Business Administration and U.S. Census Bureau Outcome Evaluation of Paycheck Protection Program","Outcome","Small Business Administration; U.S. Census Bureau","Not available","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Forgivable loan","Historically underutilized businesses/businesses","Businesses, Service orgs/non-profits, Individuals","Direct to individual"
"Paycheck Protection Program","Federal Reserve Outcome Evaluation of Paycheck Protection Program","Outcome","Federal Reserve","Not available","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Forgivable loan","Historically underutilized businesses/businesses","Businesses, Service orgs/non-profits, Individuals","Direct to individual"
"Paycheck Protection Program","The Effects of Pandemic-Related Legislation on Output","Outcome","Congressional Budget Office","https://www.cbo.gov/publication/56597","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Forgivable loan","Historically underutilized businesses/businesses","Businesses, Service orgs/non-profits, Individuals","Direct to individual"
"Prevention and Treatment of Substance Abuse","Decreasing Abandonment of Calls to the 988 Suicide & Crisis Lifeline","Outcome","Office of Evaluation Sciences, General Services Administration; Substance Abuse and Mental Health Services Administration, Department of Health and Human Services","https://oes.gsa.gov/2309-decreasing-abandonment-of-calls-to-988/","U.S. Department of Health and Human Services","HHS","Closing Health Disparities","Health","Block grant","Minoritized groups, Unhoused (homeless) individuals, Low-income persons/families","State govts, Tribal govts/territories","State to local"
"Restaurant Revitalization Fund","U.S. Government Accountability Office Implementation Evaluation of the Restaurant Revitalization Fund","Implementation","U.S. Government Accountability Office","https://www.gao.gov/assets/gao-22-105442.pdf","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Direct payment for specified use","Historically underutilized businesses/businesses","Businesses","Federal to grantee/awardee"
"Restaurant Revitalization Fund","Restaurant Revitalization Fund Performance Outcomes","Implementation","U.S. Small Business Administration; U.S. Census Bureau","Not available","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Direct payment for specified use","Historically underutilized businesses/businesses","Businesses","Federal to grantee/awardee"
"Restaurant Revitalization Fund","Restaurant Revitalization Fund Performance Outcomes"," Outcome","U.S. Small Business Administration; U.S. Census Bureau","Not available","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Direct payment for specified use","Historically underutilized businesses/businesses","Businesses","Federal to grantee/awardee"
"Restaurant Revitalization Fund","Federal Reserve Outcome Evaluation of COVID-19 Relief Programs","Outcome","Federal Reserve","Not available","U.S. Small Business Administration","SBA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Direct payment for specified use","Historically underutilized businesses/businesses","Businesses","Federal to grantee/awardee"
"State Small Business Credit Initiative","Learning from Tribal Governments' Experiences with American Rescue Plan Programs","Descriptive","Office of Evaluation Sciences, General Services Administration","https://oes.gsa.gov/2311-tribal-govt-experience-arp-1/","U.S. Department of Treasury","Treasury","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Federal transfer program, Categorical grant","Historically underutilized businesses/businesses","State govts, Tribal govts/territories","Federal to state, Federal to tribal/territorial, Federal to jurisdiction to subgrantees to businesses"
"Unemployment Insurance","Navigator Evidence-Building Portfolio","Implementation","Mathematica","https://www.dol.gov/agencies/oasp/evaluation/currentstudies/Navigator_Evidence-Building_Portfolio","U.S. Department of Labor","DOL","Lowering Barriers to Work and Providing Security to Working Families","Working families","Discretionary grant","Minoritized groups, Low-income persons/families, People with disabilities","State govts","Federal to state"
"Unemployment Insurance","Navigator Evidence-Building Portfolio"," Outcome","Mathematica","https://www.dol.gov/agencies/oasp/evaluation/currentstudies/Navigator_Evidence-Building_Portfolio","U.S. Department of Labor","DOL","Lowering Barriers to Work and Providing Security to Working Families","Working families","Discretionary grant","Minoritized groups, Low-income persons/families, People with disabilities","State govts","Federal to state"
"Unemployment Insurance","Promoting Equitable Access to Unemployment Compensation Programs","Implementation","American Institutes for Research","https://oui.doleta.gov/unemploy/pdf/AIR_ARPA_StateEquityGrantsSummaryMemo_Final.pdf","U.S. Department of Labor","DOL","Lowering Barriers to Work and Providing Security to Working Families","Working families","Discretionary grant","Minoritized groups, Low-income persons/families, People with disabilities","State govts","Federal to state"
"USDA Assistance and Support for Farmers, Ranchers, Forest Landownders, and Operators, and Groups","Outcome Evaluation Plan for USDA-Funded Organizations","Outcome","USDA-funded organizations","Not available","U.S. Department of Agriculture","USDA","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Cooperative agreement","Historically underutilized businesses/businesses, Low-income persons/families, Minoritized groups","Service orgs/non-profits, Institutions of higher education","Federal to grantee/awardee"
"WIC Modernization","Decreasing Supplemental Nutrition Assistance Program Denial Rates with a Text Campaign and Document Uploader","Outcome","Office of Evaluation Sciences, General Services Administration; U.S. Department of Agriculture (USDA); Code for America (CfA)","https://oes.gsa.gov/projects/2310-decreasing-snap-denial-rates/","U.S. Department of Agriculture","USDA","Closing Health Disparities","Health","Discretionary grant","Low-income persons/families, Minoritized groups, Infants and children, Pregnant and postpartum individuals","State govts, Tribal govts/territories, Service orgs/non-profits","Federal to grantee/awardee"
"WIC Modernization","Evaluating WIC Modernization","Implementation","Mathematica","Not available","U.S. Department of Agriculture","USDA","Closing Health Disparities","Health","Discretionary grant","Low-income persons/families, Minoritized groups, Infants and children, Pregnant and postpartum individuals","State govts, Tribal govts/territories, Service orgs/non-profits","Federal to grantee/awardee"
"WIC Modernization","Evaluating WIC Modernization"," Outcome","Mathematica","Not available","U.S. Department of Agriculture","USDA","Closing Health Disparities","Health","Discretionary grant","Low-income persons/families, Minoritized groups, Infants and children, Pregnant and postpartum individuals","State govts, Tribal govts/territories, Service orgs/non-profits","Federal to grantee/awardee"
